AE_CODE,CO_ANNEE_ETUDES,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,,NS_SA_ID
1 D2 3 G,1 D2 3 G,2021-10-01,95576,1 D2 G,9999-12-31,1140 - EVERE - EVERE,Collège Fra Angelico,02/897 50 50,BRUXELLES-CAPITALE,49,,39,95576,Avenue des Anciens Combattants 190 ,"1,73208809865583E+018",EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,Libre confessionnel,233910,,233910
1 D2 3 G,1 D2 3 G,2021-10-01,95576,1 D2 G,9999-12-31,1140 - EVERE - EVERE,Collège Fra Angelico,02/897 50 50,BRUXELLES-CAPITALE,49,,39,95576,Avenue des Anciens Combattants 190 ,"1,73208809865583E+018",LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,233911,,233911
1 D2 3 G,1 D2 3 G,2021-10-01,95576,1 D2 G,9999-12-31,1140 - EVERE - EVERE,Collège Fra Angelico,02/897 50 50,BRUXELLES-CAPITALE,49,,39,95576,Avenue des Anciens Combattants 190 ,"1,73208809865583E+018",LANGUE MODERNE II ANGLAIS,Libre confessionnel,233912,,233912
1 D2 3 G,1 D2 3 G,2021-10-01,95576,1 D2 G,9999-12-31,1140 - EVERE - EVERE,Collège Fra Angelico,02/897 50 50,BRUXELLES-CAPITALE,49,,39,95576,Avenue des Anciens Combattants 190 ,"1,73208809865583E+018",SCIENCES ECONOMIQUES,Libre confessionnel,233913,,233913
1 D2 3 G,1 D2 3 G,2021-10-01,95576,1 D2 G,9999-12-31,1140 - EVERE - EVERE,Collège Fra Angelico,02/897 50 50,BRUXELLES-CAPITALE,49,,39,95576,Avenue des Anciens Combattants 190 ,"1,73208809865583E+018",LATIN,Libre confessionnel,233914,,233914
1 D2 3 G,1 D2 3 G,2021-09-01,95577,1 D2 G,2021-09-30,1070 - ANDERLECHT - ANDERLECHT,Collège Matteo Ricci,02/582 86 47,BRUXELLES-CAPITALE,49,,39,95577,Boulevard Poincaré 67 ,"1,73208809865583E+018",LATIN,Libre confessionnel,230388,,230388
1 D2 3 G,1 D2 3 G,2021-10-01,95577,1 D2 G,9999-12-31,1070 - ANDERLECHT - ANDERLECHT,Collège Matteo Ricci,02/582 86 47,BRUXELLES-CAPITALE,49,,39,95577,Boulevard Poincaré 67 ,"1,73208809865688E+018",LATIN,Libre confessionnel,233924,,233924
1 D2 3 G,1 D2 3 G,2021-09-01,95579,1 D2 G,2021-09-30,1190 - FOREST - FOREST,Institut El Hikma - La Sagesse,02-770 44 12,BRUXELLES-CAPITALE,49,,39,95579,Rue Saint Denis 296 ,"1,73208809865688E+018",SCIENCES SOCIALES,Libre confessionnel,230634,,230634
1 D2 3 G,1 D2 3 G,2021-09-01,95579,1 D2 G,2021-09-30,1190 - FOREST - FOREST,Institut El Hikma - La Sagesse,02-770 44 12,BRUXELLES-CAPITALE,49,,39,95579,Rue Saint Denis 296 ,"1,73208809865793E+018",SCIENCES ECONOMIQUES,Libre confessionnel,232235,,232235
1 D2 3 G,1 D2 3 G,2021-10-01,95579,1 D2 G,9999-12-31,1190 - FOREST - FOREST,Institut El Hikma - La Sagesse,02-770 44 12,BRUXELLES-CAPITALE,49,,39,95579,Rue Saint Denis 296 ,"1,73208809865793E+018",SCIENCES SOCIALES,Libre confessionnel,233958,,233958
1 D2 3 G,1 D2 3 G,2021-10-01,95579,1 D2 G,9999-12-31,1190 - FOREST - FOREST,Institut El Hikma - La Sagesse,02-770 44 12,BRUXELLES-CAPITALE,49,,39,95579,Rue Saint Denis 296 ,"1,73208809865793E+018",SCIENCES ECONOMIQUES,Libre confessionnel,233959,,233959
1 D2 3 G,1 D2 3 G,2021-09-01,95589,1 D2 G,2021-09-30,1130 - BRUXELLES - HAREN,Athénée royal Victor Hugo,02 - 897 28 41,BRUXELLES-CAPITALE,49,,39,95589,Avenue de la Métrologie 2-4 ,"1,73208809865898E+018",SCIENCES ECONOMIQUES,WBE,232276,,232276
1 D2 3 G,1 D2 3 G,2021-09-01,95589,1 D2 G,2021-09-30,1130 - BRUXELLES - HAREN,Athénée royal Victor Hugo,02 - 897 28 41,BRUXELLES-CAPITALE,49,,39,95589,Avenue de la Métrologie 2-4 ,"1,73208809865898E+018",LATIN,WBE,232277,,232277
1 D2 3 G,1 D2 3 G,2021-09-01,95589,1 D2 G,2021-09-30,1130 - BRUXELLES - HAREN,Athénée royal Victor Hugo,02 - 897 28 41,BRUXELLES-CAPITALE,49,,39,95589,Avenue de la Métrologie 2-4 ,"1,73208809865898E+018",LANGUE MODERNE II ANGLAIS,WBE,232280,,232280
1 D2 3 G,1 D2 3 G,2021-09-01,95589,1 D2 G,2021-09-30,1130 - BRUXELLES - HAREN,Athénée royal Victor Hugo,02 - 897 28 41,BRUXELLES-CAPITALE,49,,39,95589,Avenue de la Métrologie 2-4 ,"1,73208809865898E+018",LANGUE MODERNE I NEERLANDAIS,WBE,232689,,232689
1 D2 3 G,1 D2 3 G,2021-10-01,95589,1 D2 G,9999-12-31,1130 - BRUXELLES - HAREN,Athénée royal Victor Hugo,02 - 897 28 41,BRUXELLES-CAPITALE,49,,39,95589,Avenue de la Métrologie 2-4 ,"1,73208809866002E+018",LANGUE MODERNE I NEERLANDAIS,WBE,233447,,233447
1 D2 3 G,1 D2 3 G,2021-10-01,95589,1 D2 G,9999-12-31,1130 - BRUXELLES - HAREN,Athénée royal Victor Hugo,02 - 897 28 41,BRUXELLES-CAPITALE,49,,39,95589,Avenue de la Métrologie 2-4 ,"1,73208809866002E+018",LANGUE MODERNE II ANGLAIS,WBE,233448,,233448
1 D2 3 G,1 D2 3 G,2021-10-01,95589,1 D2 G,9999-12-31,1130 - BRUXELLES - HAREN,Athénée royal Victor Hugo,02 - 897 28 41,BRUXELLES-CAPITALE,49,,39,95589,Avenue de la Métrologie 2-4 ,"1,73208809866002E+018",SCIENCES ECONOMIQUES,WBE,233449,,233449
1 D2 3 G,1 D2 3 G,2021-09-01,95608,1 D2 G,2021-09-30,,,,,49,,39,,,"1,73208809866107E+018",EDUCATION ARTISTIQUE,,232972,,232972
1 D2 3 G,1 D2 3 G,2021-09-01,95608,1 D2 G,2021-09-30,,,,,49,,39,,,"1,73208809866107E+018",SCIENCES ECONOMIQUES,,232973,,232973
1 D2 3 G,1 D2 3 G,2021-09-01,95608,1 D2 G,2021-09-30,,,,,49,,39,,,"1,73208809866107E+018",LANGUE MODERNE I ALLEMAND,,232981,,232981
1 D2 3 G,1 D2 3 G,2021-09-01,95608,1 D2 G,2021-09-30,,,,,49,,39,,,"1,73208809866107E+018",LANGUE MODERNE I ANGLAIS,,232982,,232982
1 D2 3 G,1 D2 3 G,2021-10-01,95608,1 D2 G,2022-08-31,,,,,49,,39,,,"1,73208809866107E+018",EDUCATION ARTISTIQUE,,233940,,233940
1 D2 3 G,1 D2 3 G,2021-10-01,95608,1 D2 G,2022-08-31,,,,,49,,39,,,"1,73208809866107E+018",LANGUE MODERNE I ANGLAIS,,233942,,233942
1 D2 3 G,1 D2 3 G,2021-10-01,95608,1 D2 G,2022-08-31,,,,,49,,39,,,"1,73208809866107E+018",SCIENCES ECONOMIQUES,,233943,,233943
1 D2 3 G,1 D2 3 G,2022-09-01,95608,1 D2 G,9999-12-31,,,,,49,,39,,,"1,73208809866107E+018",EDUCATION ARTISTIQUE,,233945,,233945
1 D2 3 G,1 D2 3 G,2022-09-01,95608,1 D2 G,9999-12-31,,,,,49,,39,,,"1,73208809866107E+018",LANGUE MODERNE I ALLEMAND,,233946,,233946
1 D2 3 G,1 D2 3 G,2022-09-01,95608,1 D2 G,9999-12-31,,,,,49,,39,,,"1,73208809866212E+018",LANGUE MODERNE I ANGLAIS,,233947,,233947
1 D2 3 G,1 D2 3 G,2022-09-01,95608,1 D2 G,9999-12-31,,,,,49,,39,,,"1,73208809866212E+018",SCIENCES ECONOMIQUES,,233948,,233948
1 D2 3 G,1 D2 3 G,2021-09-01,95609,1 D2 G,2021-09-30,7730 - ESTAIMPUIS - ESTAIMPUIS,Centre Educatif Mitterrand Estaimpuis,056 56 07 31,HAINAUT,49,www.cemestaimpuis.be,39,95609,Rue de Menin 4B ,"1,73208809866212E+018",LANGUE MODERNE I ANGLAIS,Subventionné communal,232121,,232121
1 D2 3 G,1 D2 3 G,2021-09-01,95609,1 D2 G,2021-09-30,7730 - ESTAIMPUIS - ESTAIMPUIS,Centre Educatif Mitterrand Estaimpuis,056 56 07 31,HAINAUT,49,www.cemestaimpuis.be,39,95609,Rue de Menin 4B ,"1,73208809866212E+018",LANGUE MODERNE I NEERLANDAIS,Subventionné communal,232122,,232122
1 D2 3 G,1 D2 3 G,2021-09-01,95609,1 D2 G,2021-09-30,7730 - ESTAIMPUIS - ESTAIMPUIS,Centre Educatif Mitterrand Estaimpuis,056 56 07 31,HAINAUT,49,www.cemestaimpuis.be,39,95609,Rue de Menin 4B ,"1,73208809866212E+018",LANGUE MODERNE II ESPAGNOL,Subventionné communal,232123,,232123
1 D2 3 G,1 D2 3 G,2021-09-01,95609,1 D2 G,2021-09-30,7730 - ESTAIMPUIS - ESTAIMPUIS,Centre Educatif Mitterrand Estaimpuis,056 56 07 31,HAINAUT,49,www.cemestaimpuis.be,39,95609,Rue de Menin 4B ,"1,73208809866212E+018",LANGUE MODERNE II ALLEMAND,Subventionné communal,232124,,232124
1 D2 3 G,1 D2 3 G,2021-09-01,95609,1 D2 G,2021-09-30,7730 - ESTAIMPUIS - ESTAIMPUIS,Centre Educatif Mitterrand Estaimpuis,056 56 07 31,HAINAUT,49,www.cemestaimpuis.be,39,95609,Rue de Menin 4B ,"1,73208809866212E+018",LANGUE MODERNE II ANGLAIS,Subventionné communal,232125,,232125
1 D2 3 G,1 D2 3 G,2021-09-01,95609,1 D2 G,2021-09-30,7730 - ESTAIMPUIS - ESTAIMPUIS,Centre Educatif Mitterrand Estaimpuis,056 56 07 31,HAINAUT,49,www.cemestaimpuis.be,39,95609,Rue de Menin 4B ,"1,73208809866212E+018",LANGUE MODERNE II NEERLANDAIS,Subventionné communal,232126,,232126
1 D2 3 G,1 D2 3 G,2021-10-01,95609,1 D2 G,2022-08-31,7730 - ESTAIMPUIS - ESTAIMPUIS,Centre Educatif Mitterrand Estaimpuis,056 56 07 31,HAINAUT,49,www.cemestaimpuis.be,39,95609,Rue de Menin 4B ,"1,73208809866212E+018",LANGUE MODERNE I ANGLAIS,Subventionné communal,233725,,233725
1 D2 3 G,1 D2 3 G,2021-10-01,95609,1 D2 G,2022-08-31,7730 - ESTAIMPUIS - ESTAIMPUIS,Centre Educatif Mitterrand Estaimpuis,056 56 07 31,HAINAUT,49,www.cemestaimpuis.be,39,95609,Rue de Menin 4B ,"1,73208809866212E+018",LANGUE MODERNE I NEERLANDAIS,Subventionné communal,233726,,233726
1 D2 3 G,1 D2 3 G,2021-10-01,95609,1 D2 G,2022-08-31,7730 - ESTAIMPUIS - ESTAIMPUIS,Centre Educatif Mitterrand Estaimpuis,056 56 07 31,HAINAUT,49,www.cemestaimpuis.be,39,95609,Rue de Menin 4B ,"1,73208809866212E+018",LANGUE MODERNE II ANGLAIS,Subventionné communal,233728,,233728
1 D2 3 G,1 D2 3 G,2021-10-01,95609,1 D2 G,2022-08-31,7730 - ESTAIMPUIS - ESTAIMPUIS,Centre Educatif Mitterrand Estaimpuis,056 56 07 31,HAINAUT,49,www.cemestaimpuis.be,39,95609,Rue de Menin 4B ,"1,73208809866212E+018",LANGUE MODERNE II ESPAGNOL,Subventionné communal,233730,,233730
1 D2 3 G,1 D2 3 G,2022-09-01,95609,1 D2 G,9999-12-31,7730 - ESTAIMPUIS - ESTAIMPUIS,Centre Educatif Mitterrand Estaimpuis,056 56 07 31,HAINAUT,49,www.cemestaimpuis.be,39,95609,Rue de Menin 4B ,"1,73208809866212E+018",LANGUE MODERNE I ANGLAIS,Subventionné communal,233732,,233732
1 D2 3 G,1 D2 3 G,2022-09-01,95609,1 D2 G,9999-12-31,7730 - ESTAIMPUIS - ESTAIMPUIS,Centre Educatif Mitterrand Estaimpuis,056 56 07 31,HAINAUT,49,www.cemestaimpuis.be,39,95609,Rue de Menin 4B ,"1,73208809866212E+018",LANGUE MODERNE I NEERLANDAIS,Subventionné communal,233733,,233733
1 D2 3 G,1 D2 3 G,2022-09-01,95609,1 D2 G,9999-12-31,7730 - ESTAIMPUIS - ESTAIMPUIS,Centre Educatif Mitterrand Estaimpuis,056 56 07 31,HAINAUT,49,www.cemestaimpuis.be,39,95609,Rue de Menin 4B ,"1,73208809866212E+018",LANGUE MODERNE II ALLEMAND,Subventionné communal,233734,,233734
1 D2 3 G,1 D2 3 G,2022-09-01,95609,1 D2 G,9999-12-31,7730 - ESTAIMPUIS - ESTAIMPUIS,Centre Educatif Mitterrand Estaimpuis,056 56 07 31,HAINAUT,49,www.cemestaimpuis.be,39,95609,Rue de Menin 4B ,"1,73208809866317E+018",LANGUE MODERNE II ANGLAIS,Subventionné communal,233735,,233735
1 D2 3 G,1 D2 3 G,2022-09-01,95609,1 D2 G,9999-12-31,7730 - ESTAIMPUIS - ESTAIMPUIS,Centre Educatif Mitterrand Estaimpuis,056 56 07 31,HAINAUT,49,www.cemestaimpuis.be,39,95609,Rue de Menin 4B ,"1,73208809866317E+018",LANGUE MODERNE II NEERLANDAIS,Subventionné communal,233736,,233736
1 D2 3 G,1 D2 3 G,2022-09-01,95609,1 D2 G,9999-12-31,7730 - ESTAIMPUIS - ESTAIMPUIS,Centre Educatif Mitterrand Estaimpuis,056 56 07 31,HAINAUT,49,www.cemestaimpuis.be,39,95609,Rue de Menin 4B ,"1,73208809866317E+018",LANGUE MODERNE II ESPAGNOL,Subventionné communal,233737,,233737
1 D2 3 G,1 D2 3 G,2021-09-01,95676,1 D2 G,2021-09-30,,,,,49,,39,,,"1,73208809866317E+018",LANGUE MODERNE I NEERLANDAIS,,232974,,232974
1 D2 3 G,1 D2 3 G,2021-09-01,95676,1 D2 G,2021-09-30,,,,,49,,39,,,"1,73208809866317E+018",LANGUE MODERNE II ANGLAIS,,232975,,232975
1 D2 3 G,1 D2 3 G,2021-10-01,95676,1 D2 G,9999-12-31,,,,,49,,39,,,"1,73208809866317E+018",LANGUE MODERNE II ANGLAIS,,233934,,233934
1 D2 3 G,1 D2 3 G,2021-10-01,95676,1 D2 G,9999-12-31,,,,,49,,39,,,"1,73208809866317E+018",LANGUE MODERNE I NEERLANDAIS,,233935,,233935
1 D2 3 P,1 D2 3 P,2021-09-01,37,1 D2 P,9999-12-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT MARIE IMMACULEE,02-521 63 25,BRUXELLES-CAPITALE,50,,42,37,Rue des Résédas 51 ,"1,73208809828149E+018",CUISINE ET SALLE,Libre confessionnel,233158,,233158
1 D2 3 P,1 D2 3 P,2021-09-01,152,1 D2 P,2022-08-31,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,50,,42,152,Boulevard de l'Abattoir 50 ,"1,73208809829827E+018",MECANIQUE POLYVALENTE,Subventionné communal,233297,,233297
1 D2 3 P,1 D2 3 P,2021-09-01,288,1 D2 P,2022-08-31,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE EPERONNIERS-MERCELIS,02-512 60 98,BRUXELLES-CAPITALE,50,,42,288,Rue Mercelis 36-38 ,"1,73208809830875E+018",SERVICES SOCIAUX,Libre confessionnel,233063,,233063
1 D2 3 P,1 D2 3 P,2021-09-01,291,1 D2 P,2022-08-31,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE SAINT-ADRIEN - VAL DUCHESSE,02-672 36 08,BRUXELLES-CAPITALE,50,,42,291,Schoolgat 5 ,"1,73208809831399E+018",TRAVAUX DE BUREAU,Libre confessionnel,233105,,233105
1 D2 3 P,1 D2 3 P,2021-09-01,565,1 D2 P,2022-08-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,50,,42,565,Place Riva Bella  ,"1,73208809832867E+018",ELECTRICITE,WBE,234020,,234020
1 D2 3 P,1 D2 3 P,2021-09-01,565,1 D2 P,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,50,,42,565,Place Riva Bella  ,"1,73208809832867E+018",BOIS,WBE,234021,,234021
1 D2 3 P,1 D2 3 P,2021-09-01,565,1 D2 P,2022-01-14,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,50,,42,565,Place Riva Bella  ,"1,73208809832867E+018",COIFFURE,WBE,234023,,234023
1 D2 3 P,1 D2 3 P,2022-01-15,565,1 D2 P,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,50,,42,565,Place Riva Bella  ,"1,73208809832867E+018",SERVICES SOCIAUX,WBE,234200,,234200
1 D2 3 P,1 D2 3 P,2022-01-15,565,1 D2 P,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,50,,42,565,Place Riva Bella  ,"1,73208809833077E+018",COIFFURE,WBE,234206,,234206
1 D2 3 P,1 D2 3 P,2021-09-01,571,1 D2 P,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,INSTITUT DE LA VALLEE BAILLY (Enseignement technique),02-389 49 50,BRABANT WALLON,50,,42,571,Rue de la Vallée Bailly 102 ,"1,73208809833182E+018",SERVICES SOCIAUX,Libre confessionnel,231670,,231670
1 D2 3 P,1 D2 3 P,2021-09-01,591,1 D2 P,2022-08-31,1310 - LA HULPE - LA HULPE,INSTITUT TECHNIQUE PROVINCIAL,010-61 22 61,BRABANT WALLON,50,,42,591,Rue des Combattants 5 ,"1,73208809833287E+018",CONSTRUCTION-GROS OEUVRE,Subventionné provincial,231951,,231951
1 D2 3 P,1 D2 3 P,2021-09-01,645,1 D2 P,2022-08-31,1400 - NIVELLES - NIVELLES,INSTITUT PROVINCIAL DES ARTS ET METIERS,067-79 48 79,BRABANT WALLON,50,,42,645,Rue Ferdinand Delcroix 33 ,"1,73208809835384E+018",ELECTRICITE,Subventionné provincial,233187,,233187
1 D2 3 P,1 D2 3 P,2021-09-01,648,1 D2 P,2022-08-31,1400 - NIVELLES - NIVELLES,INSTITUT PROVINCIAL D'ENSEIGNEMENT TECHNIQUE,067-21 61 66,BRABANT WALLON,50,,42,648,Rue du Paradis 79A ,"1,73208809835489E+018",TRAVAUX DE BUREAU,Subventionné provincial,233190,,233190
1 D2 3 P,1 D2 3 P,2021-09-01,940,1 D2 P,9999-12-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,50,,42,940,Rue Gendebien 1 ,"1,73208809838739E+018",CONFECTION,WBE,231598,,231598
1 D2 3 P,1 D2 3 P,2021-09-01,1206,1 D2 P,2022-08-31,7000 - MONS - MONS,ACADEMIE PROVINCIALE DES METIERS,065-39 89 79,HAINAUT,50,,42,1206,Boulevard Kennedy 10 ,"1,73208809842829E+018",CUISINE ET SALLE,Subventionné provincial,233107,,233107
1 D2 3 P,1 D2 3 P,2021-09-01,1207,1 D2 P,2022-08-31,7000 - MONS - MONS,INSTITUT TECHNIQUE DES URSULINES,065-40 23 23,HAINAUT,50,,42,1207,Avenue du Tir 12 ,"1,73208809842829E+018",SERVICES SOCIAUX,Libre confessionnel,233815,,233815
1 D2 3 P,1 D2 3 P,2021-09-01,1267,1 D2 P,9999-12-31,7330 - SAINT-GHISLAIN - SAINT-GHISLAIN,LYCEE PROVINCIAL D'ENSEIGNEMENT TECHNIQUE DU HAINAUT,065-71 42 11,HAINAUT,50,,42,1267,Avenue de l'Enseignement 45 ,"1,73208809843773E+018",VENTE,Subventionné provincial,233114,,233114
1 D2 3 P,1 D2 3 P,2021-09-01,1309,1 D2 P,2022-08-30,7780 - COMINES-WARNETON - COMINES-WARNETON,ATHENEE ROYAL FERNAND JACQUEMIN,056-56 11 40,HAINAUT,50,,42,1309,Chaussée de Warneton 26 ,"1,73208809843877E+018",CUISINE ET SALLE,WBE,231623,,231623
1 D2 3 P,1 D2 3 P,2021-09-01,1419,1 D2 P,2022-08-31,7100 - LA LOUVIERE - LA LOUVIERE,ATHENEE PROVINCIAL,064-22 65 49,HAINAUT,50,,42,1419,Rue Paul Pastur 1 ,"1,73208809844821E+018",ELECTRICITE,Subventionné provincial,231983,,231983
1 D2 3 P,1 D2 3 P,2021-09-01,1538,1 D2 P,9999-12-31,6560 - ERQUELINNES - ERQUELINNES,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE ERQUELINNES,071-55 60 85,HAINAUT,50,,42,1538,Rue Albert 1er 21 ,"1,73208809846184E+018",ELECTRICITE,WBE,232989,,232989
1 D2 3 P,1 D2 3 P,2021-09-01,1635,1 D2 P,2022-08-31,7600 - PERUWELZ - PERUWELZ,ATHENEE ROYAL PERUWELZ,069-77 95 50,HAINAUT,50,,42,1635,Rue du Berceau 5 ,"1,73208809847023E+018",EQUIPEMENT DU BATIMENT,WBE,231741,,231741
1 D2 3 P,1 D2 3 P,2021-09-01,1901,1 D2 P,2022-08-31,4040 - HERSTAL - HERSTAL,ECOLE POLYTECHNIQUE DE HERSTAL - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-248 42 00,LIEGE,50,,42,1901,Rue de l'Ecole Technique 34 ,"1,73208809848911E+018",BOIS,Subventionné provincial,231996,,231996
1 D2 3 P,1 D2 3 P,2021-09-01,2339,1 D2 P,2022-08-31,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,50,,42,2339,Rue de Mangombroux 153 ,"1,7320880985342E+018",BOIS,Subventionné provincial,232082,,232082
1 D2 3 P,1 D2 3 P,2021-09-01,2356,1 D2 P,2022-08-31,4800 - VERVIERS - VERVIERS,INSTITUT SAINTE-CLAIRE,087-31 32 64,LIEGE,50,,42,2356,Rue Sècheval 32 ,"1,73208809854258E+018",CONFECTION,Libre confessionnel,232034,,232034
1 D2 3 P,1 D2 3 P,2021-09-01,2401,1 D2 P,9999-12-31,4280 - HANNUT - HANNUT,ATHENEE ROYAL HANNUT,019-63 03 40,LIEGE,50,,42,2401,Rue de Tirlemont 22 ,"1,73208809854468E+018",ELECTRICITE,WBE,233035,,233035
1 D2 3 P,1 D2 3 P,2021-09-01,2419,1 D2 P,9999-12-31,4367 - CRISNEE - FIZE-LE-MARSAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HESBAYE,04-279 66 00,LIEGE,50,,42,2419,Rue Jean Stassart 21A ,"1,73208809854573E+018",CUISINE ET SALLE,Subventionné provincial,231129,,231129
1 D2 3 P,1 D2 3 P,2021-09-01,2419,1 D2 P,2022-08-31,4367 - CRISNEE - FIZE-LE-MARSAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HESBAYE,04-279 66 00,LIEGE,50,,42,2419,Rue Jean Stassart 21A ,"1,73208809854573E+018",BOUCHERIE-CHARCUTERIE,Subventionné provincial,232037,,232037
1 D2 3 P,1 D2 3 P,2021-09-01,2467,1 D2 P,2022-08-31,6700 - ARLON - ARLON,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE ETIENNE LENOIR,063-23 02 20,LUXEMBOURG,50,,42,2467,Chemin de Weyler 2 ,"1,73208809854888E+018",ELECTRICITE,WBE,231813,,231813
1 D2 3 P,1 D2 3 P,2021-09-01,2626,1 D2 P,9999-12-31,6880 - BERTRIX - BERTRIX,INSTITUT NOTRE-DAME,061-41 00 10,LUXEMBOURG,50,,42,2626,Rue de Burhaimont 11 ,"1,73208809855726E+018",VENTE,Libre confessionnel,233140,,233140
1 D2 3 P,1 D2 3 P,2021-09-01,2636,1 D2 P,9999-12-31,6830 - BOUILLON - BOUILLON,ATHENEE ROYAL DE BOUILLON - PALISEUL,061-46 72 92,LUXEMBOURG,50,,42,2636,Rue du Collège 35 ,"1,73208809855831E+018",TRAVAUX DE BUREAU,WBE,233058,,233058
1 D2 3 P,1 D2 3 P,2021-09-01,2794,1 D2 P,2022-08-31,5570 - BEAURAING - BEAURAING,Institut Notre-Dame du Sacré-Coeur,082-71 17 97,NAMUR,50,,42,2794,Rue de Rochefort 92 ,"1,7320880985688E+018",CONFECTION,Libre confessionnel,232153,,232153
1 D2 3 P,1 D2 3 P,2021-09-01,2865,1 D2 P,9999-12-31,5580 - ROCHEFORT - ROCHEFORT,ATHENEE ROYAL ROCHEFORT-JEMELLE,084-34 09 10,NAMUR,50,,42,2865,Rue Jacquet 102 ,"1,73208809857509E+018",VENTE,WBE,231681,,231681
1 D2 3 P,1 D2 3 P,2021-09-01,2895,1 D2 P,2022-08-31,5000 - NAMUR - NAMUR,INSTITUT PROVINCIAL ENSEIGNEMENT SECONDAIRE,081-77 68 06,NAMUR,50,,42,2895,Rue Henri Blès 188-190 ,"1,73208809858662E+018",HORTICULTURE ET MAINTENANCE DE MATERIEL,Subventionné provincial,233049,,233049
1 D2 3 P,1 D2 3 P,2021-09-01,2896,1 D2 P,2022-08-31,5300 - ANDENNE - ANDENNE,INSTITUT SAINTE-BEGGE,085-84 14 70,NAMUR,50,,42,2896,Place du Chapitre 12 ,"1,73208809858872E+018",ELECTRICITE,Libre confessionnel,232048,,232048
1 D2 3 P,1 D2 3 P,2021-09-01,2896,1 D2 P,2022-08-31,5300 - ANDENNE - ANDENNE,INSTITUT SAINTE-BEGGE,085-84 14 70,NAMUR,50,,42,2896,Place du Chapitre 12 ,"1,73208809858977E+018",SERVICES SOCIAUX,Libre confessionnel,233352,,233352
1 D2 3 P,1 D2 3 P,2021-09-01,2969,1 D2 P,9999-12-31,5100 - NAMUR - JAMBES,INSTITUT SAINT-JOSEPH,081-32 04 70,NAMUR,50,,42,2969,Rue Mazy 20 ,"1,73208809858977E+018",CONFECTION,Libre confessionnel,231313,,231313
1 D2 3 P,1 D2 3 P,2021-09-01,3007,1 D2 P,2021-09-30,5000 - NAMUR - NAMUR,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE HENRI MAUS,081-25 50 85,NAMUR,50,,42,3007,Place de l'Ecole des Cadets 4 ,"1,73208809859711E+018",MECANIQUE POLYVALENTE,WBE,231897,,231897
1 D2 3 P,1 D2 3 P,2021-09-01,3047,1 D2 P,9999-12-31,5060 - SAMBREVILLE - TAMINES,ATHENEE ROYAL TAMINES,071-26 04 60,NAMUR,50,,42,3047,Avenue Président Roosevelt 57 ,"1,73208809859921E+018",TRAVAUX DE BUREAU,WBE,234086,,234086
1 D2 3 P,1 D2 3 P,2021-09-01,3117,1 D2 P,9999-12-31,5680 - DOISCHE - DOISCHE,ATHENEE ROYAL FLORENNES,071-68 83 23,NAMUR,50,,42,3117,Rue Martin Sandron 141 ,"1,73208809860655E+018",TRAVAUX DE BUREAU,WBE,231675,,231675
1 D2 3 P,1 D2 3 P,2021-09-01,3117,1 D2 P,2022-08-31,5680 - DOISCHE - DOISCHE,ATHENEE ROYAL FLORENNES,071-68 83 23,NAMUR,50,,42,3117,Rue Martin Sandron 141 ,"1,7320880986076E+018",BOIS,WBE,231905,,231905
