NOM_ETAB,NOM_ETAB_ID,AE_CODE
ATHENEE ROYAL ARLON,2460,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TT,1 D3 6 TT,1 D3 6 G,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 5 G,1 D3 6 G,1 D3 5 TT,1 D3 6 TT"
ATHENEE ROYAL ATH,778,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D2 4 G,1 D3 6 G"
ATHENEE ROYAL ATHUS,2490,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D2 4 G,1 D3 6 G,1 D3 6 TQ,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 TQ,1 D2 4 TQ,1 D2 3 P,1 D2 4 P"
ATHENEE ROYAL CROMMELYNCK,539,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 3 G,1 D2 4 G"
ATHENEE ROYAL D'ANS,1826,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 7B P,1 D3 7B P,1 D3 5 P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,R D3 7B P,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D2 4 G,1 D3 6 G,1 DQ 4 P,1 DQ 4 TQ,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 DQ 5 P,1 DQ 5 P,1 DQ 5 TQ,1 DQ 6 TQ,1 DQ 6 P,1 DQ 6 P,R D3 7 TQ,1 DQ 4 P,R D3 7 TQ,R D3 7 TQ"
ATHENEE ROYAL D'AUDERGHEM,60,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TT,1 D2 3 G,1 D3 5 TT,1 D3 5 TT,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TT,1 D2 4 G,1 D3 6 TT,1 D3 6 TT,1 D3 6 G,1 D2 3 G,1 D2 4 G"
ATHENEE ROYAL D'ENGHIEN,1371,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 P,1 D3 6 TQ,1 D2 3 G,1 D2 4 G,1 D3 7B P,1 D2 3 TQ,1 D2 4 TQ,1 DQ 6 P,1 D3 7B P,1 D3 5 G,1 D3 5 G,1 D3 6 G,1 D3 6 G,1 D3 5 P,1 D2 3 TQ,1 D2 4 TQ,1 DQ 4 P,1 DQ 4 P,1 DQ 5 P,1 DQ 5 P,1 D3 5 TQ,1 D3 5 TQ,1 D3 7B P"
ATHENEE ROYAL D'ESNEUX,1870,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 P,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 7B P,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 P,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D3 7B P,1 D3 7 TQ,1 D3 7B P,1 D3 5 TQ,1 D2 3 P,1 D2 4 P,1 D3 7B P"
ATHENEE ROYAL D'EVERE,231,"1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D2 3 P,1 D3 7B P,1 D2 3 P,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D2 4 P,1 D2 4 P,1 D3 6 P,1 DQ 4 P,1 DQ 4 P,1 D2 3 G,1 D2 4 G,1 D3 5 G,1 D3 6 G,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 D3 5 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 4 P"
ATHENEE ROYAL D'IXELLES,4809,"1 D2 3 G,1 D2 3 P,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 5 TQ,1 D3 5 TQ,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 G,1 D2 3 G,1 D2 4 G,1 D2 3 G,1 D2 4 G,1 D3 5 G"
ATHENEE ROYAL D'OUFFET,1801,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D3 5 P,1 D2 3 G,1 D3 5 G,1 D3 7B P,1 D2 3 P,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D3 6 P,1 D2 4 G,1 D3 6 G,1 D2 4 P,1 DQ 4 P,1 D3 7B P,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 DQ 5 P,1 DQ 5 P,1 D2 3 P,1 D2 4 P,1 D3 5 G,1 DQ 6 P,1 DQ 6 P,1 D2 3 P,1 D2 4 P,1 DQ 4 P,1 D3 6 G,1 D3 7B P,1 D2 3 G"
ATHENEE ROYAL D'UCCLE I,460,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D3 5 G,1 D3 6 G"
ATHENEE ROYAL D'UCCLE II,465,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D2 4 G,1 D2 3 G,1 D2 4 G,1 D3 5 G,1 D3 6 G,1 D2 4 G,1 D2 3 G,1 D3 5 G,1 D3 6 G,1 D2 3 G,1 D3 5 G,1 D3 5 G"
ATHENEE ROYAL DE BASTOGNE - HOUFFALIZE,2506,"R D2 3 P,R D3 5 P,R D3 7B P,R D3 5 P,R D3 7B P,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,R D2 4 P,R D3 6 P,R D3 6 P,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D2 4 TT,1 D3 6 TQ,R D3 6 P,1 DQ 4 P,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 DQ 5 P,R D3 6 P,R DQ 5 P,1 DQ 6 P,R DQ 6 P,R D3 5 P,1 D3 7 TQ,R D2 3 P,R D2 3 P,R D2 4 P,R D2 4 P,R D3 5 P,R D3 5 P,R D2 P 45,R D2 P 45,R D3 P 45,R D2 P 45,R D3 5 P,R D3 6 P,R D2 P 45"
ATHENEE ROYAL DE BINCHE,1506,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G"
ATHENEE ROYAL DE BOUILLON - PALISEUL,2636,"1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 DQ 4 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 DQ 5 TQ,1 D2 3 P,1 D2 4 P,1 DQ 6 TQ,1 D3 7B P,1 D3 7B P,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 G,1 D2 3 P,1 D3 5 G,1 D3 6 G,1 D2 3 TQ,1 D2 4 TQ,1 D2 3 G,1 D2 4 G,1 D2 3 TT,1 D3 5 G,1 D3 6 G,1 D3 5 P,1 D3 5 P,1 D2 4 G,1 D2 3 G,1 D2 3 P,1 D3 7B P"
ATHENEE ROYAL DE BRUXELLES II,140,"1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D2 4 G,1 D3 6 G,1 D2 3 G,1 D2 4 G,1 DQ 4 TQ,1 DQ 5 TQ,1 DQ 6 TQ,1 D2 3 TQ,1 D2 4 TQ"
ATHENEE ROYAL DE CHENEE,1984,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G"
ATHENEE ROYAL DE CHIMAY,1525,"1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TQ,1 D2 3 G,1 D3 5 P,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TQ,1 D2 4 G,1 D3 6 P,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D2 3 G,1 D2 4 G,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 TT,1 D3 6 TT,1 D3 5 G,1 D3 6 G,1 D3 5 G,1 D3 6 G,1 D3 5 TT,1 D3 6 TT,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 TT,1 D3 6 TT,1 D3 5 TQ,1 D3 5 TQ,1 D3 6 TQ,1 D3 5 G,1 D3 6 G"
ATHENEE ROYAL DE GANSHOREN,263,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D2 3 G,1 D2 4 G"
ATHENEE ROYAL DE HERSTAL,1897,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G"
ATHENEE ROYAL DE HUY,1775,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TT,1 D2 3 TT,1 D2 3 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TT,1 D2 4 G,1 D3 6 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT,1 D2 3 TT,1 D2 4 TT,1 D3 5 TT,1 D3 5 TT"
ATHENEE ROYAL DE JAMBES,2965,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 7 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 G,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 G,1 DQ 4 TQ,1 D2 3 G,1 D2 4 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 DQ 5 TQ,R DQ 4 TQ,R DQ 5 TQ,1 D3 5 G,1 DQ 6 TQ,R DQ 6 TQ,1 D3 6 G,1 D3 5 TT"
ATHENEE ROYAL DE JETTE,317,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 3 G,1 D2 4 G"
ATHENEE ROYAL DE KOEKELBERG,326,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 3 G,1 D2 4 G,1 D3 5 G,1 D3 6 G"
ATHENEE ROYAL DE LA RIVE GAUCHE,124,"R D2 3 P,R D2 3 P,R D3 5 P,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 G,1 D2 3 G,R D2 4 P,R D2 4 P,R D3 6 P,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D3 6 TQ,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 DQ 4 P,1 DQ 4 P,1 DQ 4 TQ,R DQ 4 P,1 D2 3 G,R D3 7B P,1 D2 4 G,R DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 TQ,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R DQ 6 P,R DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 TQ,1 D3 6 G,1 D3 5 G,R D2 P 45,R D3 P 45,R D3 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R DQ 5 P,R DQ 4 P,R D2 4 P,R D2 3 P,1 D2 3 P,1 D2 4 P,1 D3 5 P,R D3 7 TQ,1 D2 4 TQ,1 D2 3 TQ,1 D3 5 P,R DQ 5 P,R DQ 4 P,R D2 4 P,R D2 3 P,1 D3 5 P,R DQ 6 P,1 D3 6 P"
ATHENEE ROYAL DE LA ROCHE-EN-ARDENNE,2586,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 7B P,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D2 3 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TQ,1 D3 6 TT,1 D3 6 G,1 D3 7B P,1 DQ 4 P,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 DQ 5 P,1 DQ 5 P,1 D2 3 P,1 D2 4 P,1 D2 3 G,1 D2 4 G,1 DQ 6 P,1 DQ 6 P,1 D2 3 TQ,1 D2 4 TQ,1 DQ 4 P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 G,1 D3 7B P"
