AE_CODE,CO_ANNEE_ETUDES,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,,NS_SA_ID
R DQ 4 P,R DQ 4 P,2021-09-01,2344,R DQ,2021-09-30,4800 - VERVIERS - VERVIERS,INSTITUT D'ENSEIGNEMENT TECHNIQUE DON BOSCO,087-33 20 08,LIEGE,8863,,42,2344,Rue des Alliés 70 ,"1,73208809853944E+018",MONTEUR/MONTEUSE EN CHAUFFAGE ET SANITAIRE,Libre confessionnel,232821,,233783
R DQ 4 P,R DQ 4 P,2021-09-01,2356,R DQ,2022-08-31,4800 - VERVIERS - VERVIERS,INSTITUT SAINTE-CLAIRE,087-31 32 64,LIEGE,8863,,42,2356,Rue Sècheval 32 ,"1,73208809854258E+018",MACON/MACONNE,Libre confessionnel,232032,,233784
R DQ 4 P,R DQ 4 P,2021-09-01,2467,R DQ,2021-09-30,6700 - ARLON - ARLON,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE ETIENNE LENOIR,063-23 02 20,LUXEMBOURG,8863,,42,2467,Chemin de Weyler 2 ,"1,73208809854888E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,WBE,232316,,232223
R DQ 4 P,R DQ 4 P,2021-09-01,2596,R DQ,9999-12-31,6900 - MARCHE-EN-FAMENNE - MARCHE-EN-FAMENNE,INSTITUT SAINT-ROCH,084-32 01 50,LUXEMBOURG,8863,,42,2596,Rue Américaine 28 ,"1,73208809855622E+018",MECANICIEN/MECANICIENNE D'ENTRETIEN AUTOMOBILE,Libre confessionnel,232323,,232224
R DQ 4 P,R DQ 4 P,2021-09-01,2712,R DQ,2022-08-31,6800 - LIBRAMONT-CHEVIGNY - LIBRAMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE CENTRE ARDENNE,061-23 05 00,LUXEMBOURG,8863,,42,2712,Rue du Pressoir 8 ,"1,73208809856041E+018",COIFFEUR/COIFFEUSE,WBE,231836,,232225
R DQ 4 P,R DQ 4 P,2021-09-01,2824,R DQ,9999-12-31,5500 - DINANT - BOUVIGNES-SUR-MEUSE,COLLEGE NOTRE-DAME,082-22 32 52,NAMUR,8863,,42,2824,Rue Cardinal Mercier 29 ,"1,73208809856985E+018",MACON/MACONNE,Libre confessionnel,231307,,232226
R DQ 4 P,R DQ 4 P,2021-09-01,2826,R DQ,9999-12-31,5500 - DINANT - DINANT,Athénée royal Dinant-Herbuchenne,082-22 25 65,BRUXELLES-CAPITALE,8863,,42,2826,Rue Saint-Pierre 90 ,"1,73208809857194E+018",MECANICIEN/MECANICIENNE D'ENTRETIEN AUTOMOBILE,WBE,232733,,232227
R DQ 4 P,R DQ 4 P,2021-09-01,3005,R DQ,2022-08-31,5020 - NAMUR - SUARLEE,INSTITUT DES TECHNIQUES ET DES COMMERCES AGRO-ALIMENTAIRES,081-56 90 64,NAMUR,8863,,42,3005,Chaussée de Nivelles 204 ,"1,73208809859396E+018",RESTAURATEUR/RESTAURATRICE,WBE,231885,,233910
R DQ 4 P,R DQ 4 P,2021-09-01,3084,R DQ,2021-09-30,,,,,8863,,42,,,"1,7320880986034E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,,232921,,233911
R DQ 4 P,R DQ 4 P,2021-09-01,3084,R DQ,9999-12-31,,,,,8863,,42,,,"1,7320880986034E+018",COIFFEUR/COIFFEUSE,,232933,,233912
R DQ 4 P,R DQ 4 P,2021-09-01,3104,R DQ,2022-08-31,5660 - COUVIN - PESCHE,INSTITUT SAINTE-MARIE,060-34 40 39,NAMUR,8863,,42,3104,Rue Noiret 6 ,"1,73208809860445E+018",MACON/MACONNE,Libre confessionnel,232592,,233913
R DQ 4 P,R DQ 4 P,2021-09-01,3104,R DQ,2021-09-30,5660 - COUVIN - PESCHE,INSTITUT SAINTE-MARIE,060-34 40 39,NAMUR,8863,,42,3104,Rue Noiret 6 ,"1,73208809860445E+018",INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,Libre confessionnel,232879,,233914
R DQ 4 P,R DQ 4 P,2021-09-01,3226,R DQ,2022-08-31,4000 - LIEGE - SAINT-NICOLAS,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE RENEE JOFFROY,068-26 50 50,HAINAUT,8863,,42,3226,Rue Pierreuse 19 ,"1,73208809862123E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,231747,,230388
R DQ 4 P,R DQ 4 P,2021-09-01,95194,R DQ,2021-09-30,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,8863,,42,95194,Route de Valenciennes 58 ,"1,73208809862542E+018",CARRELEUR CHAPISTE/CARRELEUSE CHAPISTE,Subventionné provincial,232543,,233924
R DQ 4 P,R DQ 4 P,2021-09-01,95265,R DQ,2021-09-30,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,8863,,42,95265,Rue des Moulins 1 ,"1,73208809863066E+018",PLAFONNEUR CIMENTIER/PLAFONNEUSE CIMENTIERE,WBE,232798,,230634
R DQ 4 P,R DQ 4 P,2021-09-01,95331,R DQ,2022-08-31,6000 - CHARLEROI - CHARLEROI,COLLEGE DES AUMONIERS DU TRAVAIL DE CHARLEROI,071-41 39 39,HAINAUT,8863,,42,95331,Rue Marie Danse 69 ,"1,73208809863591E+018",PLAFONNEUR CIMENTIER/PLAFONNEUSE CIMENTIERE,Libre confessionnel,233817,,232235
R DQ 4 P,R DQ 4 P,2021-09-01,95332,R DQ,2022-08-31,7700 - MOUSCRON - MOUSCRON,COLLEGE TECHNIQUE SAINT-HENRI,056-85 57 00,HAINAUT,8863,,42,95332,Avenue Royale 50 ,"1,73208809863591E+018",MACON/MACONNE,Libre confessionnel,232604,,233958
R D3 P 45,R D3 P 45,2021-09-01,679,R D3 P,9999-12-31,1480 - TUBIZE - CLABECQ,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,02-355 66 87,BRABANT WALLON,60,,42,679,Route Provinciale 11 ,"1,73208809835699E+018",MONTEUR-PLACEUR/MONTEUSE-PLACEUSE D'ELEMENTS MENUISES,Subventionné provincial,232333,,233959
R D3 P 45,R D3 P 45,2021-09-01,679,R D3 P,9999-12-31,1480 - TUBIZE - CLABECQ,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE,02-355 66 87,BRABANT WALLON,60,,42,679,Route Provinciale 11 ,"1,73208809835699E+018",AIDE MENAGER/AIDE MENAGERE,Subventionné provincial,232334,,232276
R D3 P 45,R D3 P 45,2021-09-01,779,R D3 P,9999-12-31,7800 - ATH - ATH,INSTITUT TECHNIQUE LIBRE,068-26 88 80,BRUXELLES-CAPITALE,60,,42,779,Rue André Delzenne 40 ,"1,73208809836642E+018",AIDE-ELECTRICIEN/AIDE-ELECTRICIENNE,Libre confessionnel,233230,,232277
R D3 P 45,R D3 P 45,2021-09-01,936,R D3 P,9999-12-31,6041 - CHARLEROI - GOSSELIES,Institut Sainte-Anne,071-25 82 20,HAINAUT,60,,42,936,Rue Circulaire 5 ,"1,73208809838739E+018",MAGASINIER / MAGASINIERE,Libre confessionnel,233326,,232280
R D3 P 45,R D3 P 45,2021-09-01,1116,R D3 P,9999-08-31,7300 - BOUSSU - BOUSSU,INSTITUT TECHNIQUE ET COMMERCIAL DES AUMONIERS DU TRAVAIL,065-76 61 10,HAINAUT,60,,42,1116,Rue de Caraman 13 ,"1,7320880984178E+018",OUVRIER/OUVRIERE EN ENTRETIEN DU BATIMENT ET DE SON ENVIRONNEMENT,Libre confessionnel,232997,,232689
R D3 P 45,R D3 P 45,2021-09-01,1204,R D3 P,9999-12-31,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,60,,42,1204,Rue Saint-Luc 3 ,"1,73208809842305E+018",VOIRISTE,Libre confessionnel,232845,,233447
R D3 P 45,R D3 P 45,2021-09-01,1204,R D3 P,9999-12-31,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,60,,42,1204,Rue Saint-Luc 3 ,"1,73208809842514E+018",EQUIPIER/EQUIPIERE LOGISTIQUE,Libre confessionnel,233417,,233448
R D3 P 45,R D3 P 45,2021-09-01,1206,R D3 P,9999-12-31,7000 - MONS - MONS,ACADEMIE PROVINCIALE DES METIERS,065-39 89 79,HAINAUT,60,,42,1206,Boulevard Kennedy 10 ,"1,73208809842724E+018",OPERATEUR/OPERATRICE EN MAINTENANCE DE DRONES,Subventionné provincial,232354,,233449
R D3 P 45,R D3 P 45,2021-09-01,1206,R D3 P,9999-12-31,7000 - MONS - MONS,ACADEMIE PROVINCIALE DES METIERS,065-39 89 79,HAINAUT,60,,42,1206,Boulevard Kennedy 10 ,"1,73208809842724E+018",OPERATEUR DE DRONES,Subventionné provincial,232355,,232972
R D3 P 45,R D3 P 45,2021-09-01,1206,R D3 P,9999-12-31,7000 - MONS - MONS,ACADEMIE PROVINCIALE DES METIERS,065-39 89 79,HAINAUT,60,,42,1206,Boulevard Kennedy 10 ,"1,73208809842724E+018",SOINS DU CORPS/BEAUTE DES PIEDS ET DES MAINS,Subventionné provincial,232357,,232973
R D3 P 45,R D3 P 45,2021-09-01,1206,R D3 P,9999-12-31,7000 - MONS - MONS,ACADEMIE PROVINCIALE DES METIERS,065-39 89 79,HAINAUT,60,,42,1206,Boulevard Kennedy 10 ,"1,73208809842829E+018",MAQUILLAGE ET SOINS DES MAINS,Subventionné provincial,232629,,232981
R D3 P 45,R D3 P 45,2021-09-01,1230,R D3 P,9999-12-31,7000 - MONS - MONS,INSTITUT SAINT-LUC,065-33 71 21,HAINAUT,60,,42,1230,Rue Saint-Luc 3 ,"1,73208809843248E+018",AIDE MENAGER/AIDE MENAGERE,Libre confessionnel,232873,,232982
R D3 P 45,R D3 P 45,2021-09-01,1230,R D3 P,9999-12-31,7000 - MONS - MONS,INSTITUT SAINT-LUC,065-33 71 21,HAINAUT,60,,42,1230,Rue Saint-Luc 3 ,"1,73208809843458E+018",TECHNICIEN DE SURFACE-NETTOYEUR/TECHNICIENNE DE SURFACE-NETTOYEUSE,Libre confessionnel,232874,,233940
R D3 P 45,R D3 P 45,2021-09-01,1230,R D3 P,9999-12-31,7000 - MONS - MONS,INSTITUT SAINT-LUC,065-33 71 21,HAINAUT,60,,42,1230,Rue Saint-Luc 3 ,"1,73208809843458E+018",AIDE LOGISTIQUE EN COLLECTIVITES,Libre confessionnel,232875,,233942
R D3 P 45,R D3 P 45,2021-09-01,1736,R D3 P,2021-09-30,7500 - TOURNAI - TOURNAI,ATHENEE PROVINCIAL,069-67 21 10,HAINAUT,60,,42,1736,Rue Saint-Eleuthère 16 ,"1,73208809847862E+018",ELEVEUR/ELEVEUSE,Subventionné provincial,232402,,233943
R D3 P 45,R D3 P 45,2021-09-01,1736,R D3 P,2021-09-30,7500 - TOURNAI - TOURNAI,ATHENEE PROVINCIAL,069-67 21 10,HAINAUT,60,,42,1736,Rue Saint-Eleuthère 16 ,"1,73208809847862E+018",JARDINIER/JARDINIERE D'ENTRETIEN,Subventionné provincial,232403,,233945
R D3 P 45,R D3 P 45,2021-09-01,1736,R D3 P,2021-09-30,7500 - TOURNAI - TOURNAI,ATHENEE PROVINCIAL,069-67 21 10,HAINAUT,60,,42,1736,Rue Saint-Eleuthère 16 ,"1,73208809847862E+018",OUVRIER/OUVRIERE EN CULTURES MARAICHERES SOUS ABRI ET DE PLEIN CHAMP,Subventionné provincial,232404,,233946
R D3 P 45,R D3 P 45,2021-09-01,1736,R D3 P,2021-09-30,7500 - TOURNAI - TOURNAI,ATHENEE PROVINCIAL,069-67 21 10,HAINAUT,60,,42,1736,Rue Saint-Eleuthère 16 ,"1,73208809847862E+018",OUVRIER/OUVRIERE EN EXPLOITATION HORTICOLE,Subventionné provincial,232405,,233947
R D3 P 45,R D3 P 45,2021-09-01,1736,R D3 P,2021-09-30,7500 - TOURNAI - TOURNAI,ATHENEE PROVINCIAL,069-67 21 10,HAINAUT,60,,42,1736,Rue Saint-Eleuthère 16 ,"1,73208809847967E+018",PREPARATEUR/PREPARATRICE EN BOUCHERIE - VENDEUR/VENDEUSE EN BOUCHERIE-CHARCUTERIE ET PLATS PREPARES A EMPORTER,Subventionné provincial,232406,,233948
R D3 P 45,R D3 P 45,2021-09-01,1736,R D3 P,2021-09-30,7500 - TOURNAI - TOURNAI,ATHENEE PROVINCIAL,069-67 21 10,HAINAUT,60,,42,1736,Rue Saint-Eleuthère 16 ,"1,73208809847967E+018",OUVRIER/OUVRIERE EN IMPLANTATION ET ENTRETIEN DES PARCS ET JARDINS,Subventionné provincial,232409,,232121
R D3 P 45,R D3 P 45,2021-09-01,1736,R D3 P,9999-12-31,7500 - TOURNAI - TOURNAI,ATHENEE PROVINCIAL,069-67 21 10,HAINAUT,60,,42,1736,Rue Saint-Eleuthère 16 ,"1,73208809847967E+018",GARCON/SERVEUSE DE RESTAURANT,Subventionné provincial,232410,,232122
R D3 P 45,R D3 P 45,2021-09-01,1736,R D3 P,9999-12-31,7500 - TOURNAI - TOURNAI,ATHENEE PROVINCIAL,069-67 21 10,HAINAUT,60,,42,1736,Rue Saint-Eleuthère 16 ,"1,73208809848072E+018",OUVRIER/OUVRIERE EN ENTRETIEN DU BATIMENT ET DE SON ENVIRONNEMENT,Subventionné provincial,234179,,232123
R D3 P 45,R D3 P 45,2021-09-01,1901,R D3 P,9999-12-31,4040 - HERSTAL - HERSTAL,ECOLE POLYTECHNIQUE DE HERSTAL - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-248 42 00,LIEGE,60,,42,1901,Rue de l'Ecole Technique 34 ,"1,7320880984912E+018",AIDE TECHNICIEN/TECHNICIENNE GAZIER/GAZIERE,Subventionné provincial,232433,,232124
R D3 P 45,R D3 P 45,2021-09-01,1901,R D3 P,9999-12-31,4040 - HERSTAL - HERSTAL,ECOLE POLYTECHNIQUE DE HERSTAL - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-248 42 00,LIEGE,60,,42,1901,Rue de l'Ecole Technique 34 ,"1,7320880984912E+018",AUXILIAIRE DU BATIMENT,Subventionné provincial,232435,,232125
R D3 P 45,R D3 P 45,2021-09-01,2125,R D3 P,9999-12-31,4100 - SERAING - SERAING,COLLEGE SAINT-MARTIN - I.S.M. PAIRAY,04-337 04 96,LIEGE,60,,42,2125,Rue du Chêne 347 ,"1,73208809852581E+018",MAGASINIER / MAGASINIERE,Libre confessionnel,233321,,232126
R D3 P 45,R D3 P 45,2021-09-01,2128,R D3 P,9999-12-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,60,,42,2128,Rue de Colard Trouillet 48 ,"1,73208809852686E+018",OPERATEUR DE DRONES,Subventionné provincial,232482,,233725
R D3 P 45,R D3 P 45,2021-09-01,2128,R D3 P,9999-12-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,60,,42,2128,Rue de Colard Trouillet 48 ,"1,73208809852686E+018",AIDE TECHNICIEN/TECHNICIENNE GAZIER/GAZIERE,Subventionné provincial,232483,,233726
R D3 P 45,R D3 P 45,2021-09-01,2128,R D3 P,9999-12-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,60,,42,2128,Rue de Colard Trouillet 48 ,"1,73208809852686E+018",AUXILIAIRE DU BATIMENT,Subventionné provincial,232484,,233728
R D3 P 45,R D3 P 45,2021-09-01,2339,R D3 P,2021-09-30,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,60,,42,2339,Rue de Mangombroux 153 ,"1,73208809853629E+018",AIDE-ELECTRICIEN/AIDE-ELECTRICIENNE,Subventionné provincial,232501,,233730
R D3 P 45,R D3 P 45,2021-09-01,2339,R D3 P,2021-09-30,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,60,,42,2339,Rue de Mangombroux 153 ,"1,73208809853629E+018",TOLIER EN CARROSSERIE/TOLIERE EN CARROSSERIE,Subventionné provincial,232502,,233732
R D3 P 45,R D3 P 45,2021-09-01,2339,R D3 P,9999-12-31,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,60,,42,2339,Rue de Mangombroux 153 ,"1,73208809853629E+018",OPERATEUR DE DRONES,Subventionné provincial,232511,,233733
R D3 P 45,R D3 P 45,2021-10-01,2339,R D3 P,9999-12-31,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,60,,42,2339,Rue de Mangombroux 153 ,"1,73208809853734E+018",AIDE-ELECTRICIEN/AIDE-ELECTRICIENNE,Subventionné provincial,234044,,233734
R D3 P 45,R D3 P 45,2021-10-01,2339,R D3 P,9999-12-31,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,60,,42,2339,Rue de Mangombroux 153 ,"1,73208809853734E+018",TOLIER EN CARROSSERIE/TOLIERE EN CARROSSERIE,Subventionné provincial,234045,,233735
R D3 P 45,R D3 P 45,2021-09-01,2356,R D3 P,9999-12-31,4800 - VERVIERS - VERVIERS,INSTITUT SAINTE-CLAIRE,087-31 32 64,LIEGE,60,,42,2356,Rue Sècheval 32 ,"1,73208809854363E+018",COFFREUR/COFFREUSE,Libre confessionnel,232176,,233736
R D3 P 45,R D3 P 45,2021-09-01,2356,R D3 P,9999-12-31,4800 - VERVIERS - VERVIERS,INSTITUT SAINTE-CLAIRE,087-31 32 64,LIEGE,60,,42,2356,Rue Sècheval 32 ,"1,73208809854363E+018",PAVEUR/PAVEUSE,Libre confessionnel,232177,,233737
R D3 P 45,R D3 P 45,2021-09-01,2356,R D3 P,9999-12-31,4800 - VERVIERS - VERVIERS,INSTITUT SAINTE-CLAIRE,087-31 32 64,LIEGE,60,,42,2356,Rue Sècheval 32 ,"1,73208809854468E+018",MAGASINIER / MAGASINIERE,Libre confessionnel,233378,,232974
R D3 P 45,R D3 P 45,2021-09-01,2506,R D3 P,2021-09-30,6660 - HOUFFALIZE - HOUFFALIZE,ATHENEE ROYAL DE BASTOGNE - HOUFFALIZE,061-68 02 04,LUXEMBOURG,60,,42,2506,Rue du Stoqueux 2 ,"1,73208809855097E+018",AUXILIAIRE DE MAGASIN,WBE,232728,,232975
R D3 P 45,R D3 P 45,2021-09-01,2593,R D3 P,2021-09-30,6941 - DURBUY - BOMAL-SUR-OURTHE,ATHENEE ROYAL MARCHE-BOMAL,084-32 04 60,LUXEMBOURG,60,,42,2593,Rue du Nofiot 1 ,"1,73208809855517E+018",AUXILIAIRE DU BATIMENT,WBE,232319,,233934
R D3 P 45,R D3 P 45,2021-09-01,2593,R D3 P,2021-09-30,6941 - DURBUY - BOMAL-SUR-OURTHE,ATHENEE ROYAL MARCHE-BOMAL,084-32 04 60,LUXEMBOURG,60,,42,2593,Rue du Nofiot 1 ,"1,73208809855517E+018",AUXILIAIRE DE MAGASIN,WBE,232320,,233935
R D3 P 45,R D3 P 45,2021-10-01,2593,R D3 P,9999-12-31,6941 - DURBUY - BOMAL-SUR-OURTHE,ATHENEE ROYAL MARCHE-BOMAL,084-32 04 60,LUXEMBOURG,60,,42,2593,Rue du Nofiot 1 ,"1,73208809855622E+018",AUXILIAIRE DU BATIMENT,WBE,233977,,233158
R D3 P 45,R D3 P 45,2021-10-01,2593,R D3 P,9999-12-31,6941 - DURBUY - BOMAL-SUR-OURTHE,ATHENEE ROYAL MARCHE-BOMAL,084-32 04 60,LUXEMBOURG,60,,42,2593,Rue du Nofiot 1 ,"1,73208809855622E+018",AUXILIAIRE DE MAGASIN,WBE,233978,,233297
R D3 P 45,R D3 P 45,2021-09-01,2596,R D3 P,9999-12-31,6900 - MARCHE-EN-FAMENNE - MARCHE-EN-FAMENNE,INSTITUT SAINT-ROCH,084-32 01 50,LUXEMBOURG,60,,42,2596,Rue Américaine 28 ,"1,73208809855726E+018",AUXILIAIRE DU BATIMENT,Libre confessionnel,233262,,233063
R D3 P 45,R D3 P 45,2021-09-01,2896,R D3 P,9999-12-31,5300 - ANDENNE - ANDENNE,INSTITUT SAINTE-BEGGE,085-84 14 70,NAMUR,60,,42,2896,Place du Chapitre 12 ,"1,73208809858872E+018",AIDE MECANICIEN/AIDE MECANICIENNE GARAGISTE,Libre confessionnel,233240,,233105
R D3 P 45,R D3 P 45,2021-09-01,2896,R D3 P,9999-12-31,5300 - ANDENNE - ANDENNE,INSTITUT SAINTE-BEGGE,085-84 14 70,NAMUR,60,,42,2896,Place du Chapitre 12 ,"1,73208809858977E+018",OUVRIER/OUVRIERE EN ENTRETIEN DU BATIMENT ET DE SON ENVIRONNEMENT,Libre confessionnel,233241,,234020
R D3 P 45,R D3 P 45,2021-09-01,3005,R D3 P,9999-12-31,5020 - NAMUR - SUARLEE,INSTITUT DES TECHNIQUES ET DES COMMERCES AGRO-ALIMENTAIRES,081-56 90 64,NAMUR,60,,42,3005,Chaussée de Nivelles 204 ,"1,73208809859396E+018",TRANSFORMATEUR/TRANSFORMATRICE DE PRODUITS LAITIERS,WBE,232858,,234021
R D3 P 45,R D3 P 45,2021-09-01,3008,R D3 P,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,ECOLE HOTELIERE PROVINCIALE DE NAMUR,081-77 68 34,NAMUR,60,,42,3008,RUE DE L INTENDANT 173 ,"1,73208809859816E+018",GOUVERNANT/GOUVERNANTE D'ETAGE,Subventionné provincial,232535,,234023
R D3 P 45,R D3 P 45,2021-09-01,3049,R D3 P,9999-12-31,5060 - SAMBREVILLE - TAMINES,COMMUNAUTE EDUCATIVE SAINT-JEAN-BAPTISTE,071-77 11 07,NAMUR,60,,42,3049,Square Duculot 8 ,"1,7320880986013E+018",EQUIPIER/EQUIPIERE LOGISTIQUE,Libre confessionnel,232213,,234200
R D3 P 45,R D3 P 45,2021-09-01,3120,R D3 P,9999-12-31,5620 - FLORENNES - FLORENNES,INSTITUT SAINTS-PIERRE ET PAUL,071-68 86 75,NAMUR,60,,42,3120,Rue des Récollets 7 ,"1,73208809861598E+018",JARDINIER/JARDINIERE D'ENTRETIEN,Libre confessionnel,233396,,234206
R D3 P 45,R D3 P 45,2021-09-01,95331,R D3 P,9999-12-31,6000 - CHARLEROI - CHARLEROI,COLLEGE DES AUMONIERS DU TRAVAIL DE CHARLEROI,071-41 39 39,HAINAUT,60,,42,95331,Rue Marie Danse 69 ,"1,73208809863381E+018",MAGASINIER / MAGASINIERE,Libre confessionnel,233308,,231670
R D3 P 45,R D3 P 45,2021-09-01,95344,R D3 P,9999-12-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,60,,42,95344,RUE DE LA REMBECQ 1 ,"1,73208809864744E+018",JARDINIER/JARDINIERE D'ENTRETIEN,Libre confessionnel,234066,,231951
R D3 7B P,R D3 7B P,2021-09-01,152,R D3 P,2021-09-30,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,60,,42,152,Boulevard de l'Abattoir 50 ,"1,73208809829722E+018",COIFFEUR MANAGER,Subventionné communal,232133,,233187
R D3 7B P,R D3 7B P,2021-10-01,152,R D3 P,9999-12-31,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,60,,42,152,Boulevard de l'Abattoir 50 ,"1,73208809829827E+018",COIFFEUR MANAGER,Subventionné communal,233723,,233190
R D3 7B P,R D3 7B P,2021-09-01,983,R D3 P,2021-09-30,6040 - CHARLEROI - JUMET,"CENTRE EDUCATIF COMMUNAL SECONDAIRE ""LA GARENNE""",071-86 24 00,HAINAUT,60,,42,983,Z.I.Jumet - 1e rue  ,"1,73208809840522E+018",ETALAGISTE,Subventionné communal,232349,,231598
R D3 7B P,R D3 7B P,2021-09-01,983,R D3 P,2021-09-30,6040 - CHARLEROI - JUMET,"CENTRE EDUCATIF COMMUNAL SECONDAIRE ""LA GARENNE""",071-86 24 00,HAINAUT,60,,42,983,Z.I.Jumet - 1e rue  ,"1,73208809840522E+018",GESTIONNAIRE DE TRES PETITES ENTREPRISES,Subventionné communal,232350,,233107
R D3 7B P,R D3 7B P,2021-09-01,1045,R D3 P,2021-09-30,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,60,,42,1045,Sentier du Lycée 10 ,"1,73208809841361E+018",TRAITEUR-ORGANISATEUR/TRAITEUR-ORGANISATRICE DE BANQUETS ET DE RECEPTIONS,WBE,232836,,233815
R D3 7B P,R D3 7B P,2021-10-01,1045,R D3 P,9999-12-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,60,,42,1045,Sentier du Lycée 10 ,"1,73208809841361E+018",TRAITEUR-ORGANISATEUR/TRAITEUR-ORGANISATRICE DE BANQUETS ET DE RECEPTIONS,WBE,233548,,233114
R D3 7B P,R D3 7B P,2021-09-01,1045,R D3 P,2022-08-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,60,,42,1045,Sentier du Lycée 10 ,"1,73208809841466E+018",AIDE-SOIGNANT/AIDE-SOIGNANTE,WBE,233650,,231623
R D3 7B P,R D3 7B P,2021-09-01,1116,R D3 P,9999-12-31,7300 - BOUSSU - BOUSSU,INSTITUT TECHNIQUE ET COMMERCIAL DES AUMONIERS DU TRAVAIL,065-76 61 10,HAINAUT,60,,42,1116,Rue de Caraman 13 ,"1,7320880984178E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Libre confessionnel,234091,,231983
R D3 7B P,R D3 7B P,2021-09-01,1204,R D3 P,9999-12-31,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,60,,42,1204,Rue Saint-Luc 3 ,"1,73208809842409E+018",MECANICIEN/MECANICIENNE DES MOTEURS DIESELS ET ENGINS HYDRAULIQUES,Libre confessionnel,232849,,232989
R D3 7B P,R D3 7B P,2021-09-01,1204,R D3 P,9999-12-31,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,60,,42,1204,Rue Saint-Luc 3 ,"1,73208809842409E+018",COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,Libre confessionnel,232850,,231741
