AE_CODE,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,CO_ANNEE_ETUDES,NS_SA_ID
R D2 P 45,2021-09-01,288,R D2 P,2021-09-30,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE EPERONNIERS-MERCELIS,02-512 60 98,BRUXELLES-CAPITALE,53,,42,288,"Rue Mercelis 36-38 ",1732088098307702784,MAGASINIER / MAGASINIERE,Libre confessionnel,232259,R D2 P 45,232259
1 D2 3 P,2021-09-01,288,1 D2 P,2022-08-31,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE EPERONNIERS-MERCELIS,02-512 60 98,BRUXELLES-CAPITALE,50,,42,288,"Rue Mercelis 36-38 ",1732088098308751361,SERVICES SOCIAUX,Libre confessionnel,233063,1 D2 3 P,233063
R D2 P 45,2021-10-01,288,R D2 P,9999-12-31,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE EPERONNIERS-MERCELIS,02-512 60 98,BRUXELLES-CAPITALE,53,,42,288,"Rue Mercelis 36-38 ",1732088098310848513,MAGASINIER / MAGASINIERE,Libre confessionnel,233438,R D2 P 45,233438
R DQ 4 P,2021-10-01,288,R DQ,9999-12-31,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE EPERONNIERS-MERCELIS,02-512 60 98,BRUXELLES-CAPITALE,8863,,42,288,"Rue Mercelis 36-38 ",1732088098311897088,COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Libre confessionnel,234135,R DQ 4 P,234135
R DQ 5 P,2022-09-01,288,R DQ,9999-12-31,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE EPERONNIERS-MERCELIS,02-512 60 98,BRUXELLES-CAPITALE,8863,,42,288,"Rue Mercelis 36-38 ",1732088098311897092,COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Libre confessionnel,234230,R DQ 5 P,234230
"",2021-09-01,289,,2022-08-31,1050 - IXELLES - IXELLES,INSTITUT TECHNIQUE RENE CARTIGNY,02-515 75 75,BRUXELLES-CAPITALE,,,,289,"Place de la Petite Suisse 4 ",1732088098311897093,Type 1 deuxième degré technique transition,Subventionné communal,231949,,231949
1 D3 5 TQ,2021-09-01,289,1 D3 TQ,2021-09-30,1050 - IXELLES - IXELLES,INSTITUT TECHNIQUE RENE CARTIGNY,02-515 75 75,BRUXELLES-CAPITALE,58,,40,289,"Place de la Petite Suisse 4 ",1732088098311897094,TECHNICIEN/TECHNICIENNE EN PHOTOGRAPHIE,Subventionné communal,232137,1 D3 5 TQ,232137
1 DQ 5 TQ,2021-09-01,289,1 DQ,2022-08-31,1050 - IXELLES - IXELLES,INSTITUT TECHNIQUE RENE CARTIGNY,02-515 75 75,BRUXELLES-CAPITALE,8801,,42,289,"Place de la Petite Suisse 4 ",1732088098312945664,TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,Subventionné communal,233799,1 DQ 5 TQ,233799
1 DQ 6 TQ,2021-09-01,289,1 DQ,2022-08-31,1050 - IXELLES - IXELLES,INSTITUT TECHNIQUE RENE CARTIGNY,02-515 75 75,BRUXELLES-CAPITALE,8801,,42,289,"Place de la Petite Suisse 4 ",1732088098312945665,TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,Subventionné communal,233802,1 DQ 6 TQ,233802
1 D2 4 G,2021-09-01,290,1 D2 G,9999-12-31,1050 - IXELLES - IXELLES,ATHENEE COMMUNAL CHARLES JANSSENS,02-515 75 64,BRUXELLES-CAPITALE,49,,39,290,"Place de Londres 5 ",1732088098312945666,SCIENCES SOCIALES,Subventionné communal,230589,1 D2 4 G,230589
1 D2 4 TQ,2021-09-01,290,1 D2 TQ,9999-12-31,1050 - IXELLES - IXELLES,ATHENEE COMMUNAL CHARLES JANSSENS,02-515 75 64,BRUXELLES-CAPITALE,51,,40,290,"Place de Londres 5 ",1732088098312945667,GESTION,Subventionné communal,230590,1 D2 4 TQ,230590
1 D2 3 TT,2021-09-01,290,1 D2 TT,2022-08-31,1050 - IXELLES - IXELLES,ATHENEE COMMUNAL CHARLES JANSSENS,02-515 75 64,BRUXELLES-CAPITALE,52,,40,290,"Place de Londres 5 ",1732088098312945668,HUMANITES ARTISTIQUES : THEATRE ET ARTS DE LA PAROLE,Subventionné communal,233399,1 D2 3 TT,233399
1 D3 6 TQ,2021-09-01,290,1 D3 TQ,9999-12-31,1050 - IXELLES - IXELLES,ATHENEE COMMUNAL CHARLES JANSSENS,02-515 75 64,BRUXELLES-CAPITALE,58,,40,290,"Place de Londres 5 ",1732088098312945669,TECHNICIEN/TECHNICIENNE DE BUREAU,Subventionné communal,233400,1 D3 6 TQ,233400
1 D2 3 TQ,2021-09-01,291,1 D2 TQ,2022-08-31,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE SAINT-ADRIEN - VAL DUCHESSE,02-672 36 08,BRUXELLES-CAPITALE,51,,40,291,"Schoolgat 5 ",1732088098313994240,TECHNIQUES SCIENCES,Libre confessionnel,231852,1 D2 3 TQ,231852
1 D2 4 TQ,2021-09-01,291,1 D2 TQ,2022-08-31,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE SAINT-ADRIEN - VAL DUCHESSE,02-672 36 08,BRUXELLES-CAPITALE,51,,40,291,"Schoolgat 5 ",1732088098313994242,TECHNIQUES SCIENCES,Libre confessionnel,231854,1 D2 4 TQ,231854
1 D2 3 P,2021-09-01,291,1 D2 P,2022-08-31,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE SAINT-ADRIEN - VAL DUCHESSE,02-672 36 08,BRUXELLES-CAPITALE,50,,42,291,"Schoolgat 5 ",1732088098313994244,TRAVAUX DE BUREAU,Libre confessionnel,233105,1 D2 3 P,233105
1 D2 4 P,2021-09-01,291,1 D2 P,2022-08-31,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE SAINT-ADRIEN - VAL DUCHESSE,02-672 36 08,BRUXELLES-CAPITALE,50,,42,291,"Schoolgat 5 ",1732088098313994246,TRAVAUX DE BUREAU,Libre confessionnel,233106,1 D2 4 P,233106
1 D2 3 TT,2021-09-01,291,1 D2 TT,2022-08-31,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE SAINT-ADRIEN - VAL DUCHESSE,02-672 36 08,BRUXELLES-CAPITALE,52,,40,291,"Schoolgat 5 ",1732088098315042816,SCIENCES APPLIQUEES,Libre confessionnel,233130,1 D2 3 TT,233130
1 D2 4 G,2021-09-01,327,1 D2 G,9999-12-31,1081 - KOEKELBERG - KOEKELBERG,INSTITUT DES URSULINES,02-414 11 11,BRUXELLES-CAPITALE,49,,39,327,"RUE JULES DEBECKER 71 ",1732088098315042819,SCIENCES SOCIALES,Libre confessionnel,230585,1 D2 4 G,230585
1 D3 5 P,2021-09-01,347,1 D3 P,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,ATHENEE ROYAL DU SIPPELBERG,02-414 35 75,BRUXELLES-CAPITALE,57,,42,347,"Rue de la Prospérité 14 ",1732088098315042821,VENDEUR RETOUCHEUR/VENDEUSE RETOUCHEUSE,WBE,231848,1 D3 5 P,231848
"",2021-09-01,347,,2022-08-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,ATHENEE ROYAL DU SIPPELBERG,02-414 35 75,BRUXELLES-CAPITALE,,,,347,"Rue de la Prospérité 14 ",1732088098316091392,Type 1 deuxième degré professionnel qualification,WBE,231856,,231856
"",2021-09-01,347,,2022-08-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,ATHENEE ROYAL DU SIPPELBERG,02-414 35 75,BRUXELLES-CAPITALE,,,,347,"Rue de la Prospérité 14 ",1732088098316091394,Type 1 troisième degré professionnel qualification,WBE,231858,,231858
1 D2 3 TQ,2021-09-01,347,1 D2 TQ,2022-08-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,ATHENEE ROYAL DU SIPPELBERG,02-414 35 75,BRUXELLES-CAPITALE,51,,40,347,"Rue de la Prospérité 14 ",1732088098316091396,SECRETARIAT-TOURISME,WBE,233969,1 D2 3 TQ,233969
1 D3 7C P,2021-09-01,365,1 D3 P,2021-09-30,1190 - FOREST - FOREST,ATHENEE ROYAL VICTOR HORTA,02-538 27 42,BRUXELLES-CAPITALE,57,,42,365,"Rue des Alliés 233 ",1732088098316091398,7E PROFESSIONNELLE,WBE,232257,1 D3 7C P,232257
1 D3 7C P,2021-10-01,365,1 D3 P,9999-12-31,1190 - FOREST - FOREST,ATHENEE ROYAL VICTOR HORTA,02-538 27 42,BRUXELLES-CAPITALE,57,,42,365,"Rue des Alliés 233 ",1732088098319237120,7E PROFESSIONNELLE,WBE,233439,1 D3 7C P,233439
1 D3 5 TQ,2021-09-01,388,1 D3 TQ,9999-12-31,1210 - SAINT-JOSSE-TEN-NOODE - SAINT-JOSSE-TEN-NOODE,CENTRE SCOLAIRE DES DAMES DE MARIE-HAECHT-PHILOMENE-LIMITE,02-217 67 47,BRUXELLES-CAPITALE,58,,40,388,"Rue de la Limite 27 ",1732088098319237122,ASPIRANT/ASPIRANTE EN NURSING,Libre confessionnel,231849,1 D3 5 TQ,231849
"",2021-09-01,390,,9999-12-31,1210 - SAINT-JOSSE-TEN-NOODE - SAINT-JOSSE-TEN-NOODE,LYCEE GUY CUDELL,02-220 28 10,BRUXELLES-CAPITALE,,,,390,"Rue de Liedekerke 66 ",1732088098319237123,Type 1 premier degré commun,Subventionné communal,230987,,230987
1 D3 5 G,2021-09-01,421,1 D3 G,2022-08-31,1030 - SCHAERBEEK - SCHAERBEEK,LYCEE COMMUNAL EMILE MAX,02-240 43 40,BRUXELLES-CAPITALE,56,,39,421,"Chaussée de Haecht 235 ",1732088098319237125,LATIN,Subventionné communal,233401,1 D3 5 G,233401
1 D3 6 G,2021-09-01,421,1 D3 G,2022-08-31,1030 - SCHAERBEEK - SCHAERBEEK,LYCEE COMMUNAL EMILE MAX,02-240 43 40,BRUXELLES-CAPITALE,56,,39,421,"Chaussée de Haecht 235 ",1732088098320285696,LATIN,Subventionné communal,233402,1 D3 6 G,233402
1 D2 3 G,2021-09-01,421,1 D2 G,2022-08-31,1030 - SCHAERBEEK - SCHAERBEEK,LYCEE COMMUNAL EMILE MAX,02-240 43 40,BRUXELLES-CAPITALE,49,,39,421,"Chaussée de Haecht 235 ",1732088098320285698,LATIN,Subventionné communal,233863,1 D2 3 G,233863
1 D2 3 TT,2021-09-01,422,1 D2 TT,2021-09-30,1030 - SCHAERBEEK - SCHAERBEEK,CENTRE SCOLAIRE SAINTE-MARIE - LA SAGESSE,02-216 81 67,BRUXELLES-CAPITALE,52,,40,422,"Chaussée de Haecht 164 ",1732088098320285699,SPORT-ETUDES,Libre confessionnel,232269,1 D2 3 TT,232269
"",2021-09-01,422,,2022-08-31,1030 - SCHAERBEEK - SCHAERBEEK,CENTRE SCOLAIRE SAINTE-MARIE - LA SAGESSE,02-216 81 67,BRUXELLES-CAPITALE,,,,422,"Chaussée de Haecht 164 ",1732088098320285700,Type 1 deuxième degré général transition,Libre confessionnel,232282,,232282
"",2021-09-01,422,,2022-08-31,1030 - SCHAERBEEK - SCHAERBEEK,CENTRE SCOLAIRE SAINTE-MARIE - LA SAGESSE,02-216 81 67,BRUXELLES-CAPITALE,,,,422,"Chaussée de Haecht 164 ",1732088098320285701,Type 1 deuxième degré technique transition,Libre confessionnel,232283,,232283
"",2021-09-01,422,,2022-08-31,1030 - SCHAERBEEK - SCHAERBEEK,CENTRE SCOLAIRE SAINTE-MARIE - LA SAGESSE,02-216 81 67,BRUXELLES-CAPITALE,,,,422,"Chaussée de Haecht 164 ",1732088098320285702,Type 1 troisième degré général transition,Libre confessionnel,232284,,232284
1 D2 3 TT,2021-09-01,429,1 D2 TT,2021-09-30,1030 - SCHAERBEEK - SCHAERBEEK,INSTITUT COMMUNAL TECHNIQUE FRANS FISCHER,02-240 17 80,BRUXELLES-CAPITALE,52,,40,429,"Rue Général Eenens 66 ",1732088098320285703,AUDIOVISUEL,Subventionné communal,232325,1 D2 3 TT,232325
1 D3 5 TT,2021-09-01,429,1 D3 TT,2021-09-30,1030 - SCHAERBEEK - SCHAERBEEK,INSTITUT COMMUNAL TECHNIQUE FRANS FISCHER,02-240 17 80,BRUXELLES-CAPITALE,59,,40,429,"Rue Général Eenens 66 ",1732088098321334272,AUDIOVISUEL,Subventionné communal,232326,1 D3 5 TT,232326
1 D3 7B P,2021-09-01,429,1 D3 P,9999-12-31,1030 - SCHAERBEEK - SCHAERBEEK,INSTITUT COMMUNAL TECHNIQUE FRANS FISCHER,02-240 17 80,BRUXELLES-CAPITALE,57,,42,429,"Rue Général Eenens 66 ",1732088098321334273,HORTICULTEUR SPECIALISE/HORTICULTRICE SPECIALISEE EN AMENAGEMENT DE PARCS ET JARDINS,Subventionné communal,232389,1 D3 7B P,232389
1 D2 3 TT,2021-10-01,429,1 D2 TT,9999-12-31,1030 - SCHAERBEEK - SCHAERBEEK,INSTITUT COMMUNAL TECHNIQUE FRANS FISCHER,02-240 17 80,BRUXELLES-CAPITALE,52,,40,429,"Rue Général Eenens 66 ",1732088098321334274,AUDIOVISUEL,Subventionné communal,233502,1 D2 3 TT,233502
1 D3 5 TT,2021-10-01,429,1 D3 TT,9999-12-31,1030 - SCHAERBEEK - SCHAERBEEK,INSTITUT COMMUNAL TECHNIQUE FRANS FISCHER,02-240 17 80,BRUXELLES-CAPITALE,59,,40,429,"Rue Général Eenens 66 ",1732088098321334275,AUDIOVISUEL,Subventionné communal,233503,1 D3 5 TT,233503
1 D2 4 TT,2022-09-01,429,1 D2 TT,9999-12-31,1030 - SCHAERBEEK - SCHAERBEEK,INSTITUT COMMUNAL TECHNIQUE FRANS FISCHER,02-240 17 80,BRUXELLES-CAPITALE,52,,40,429,"Rue Général Eenens 66 ",1732088098321334276,AUDIOVISUEL,Subventionné communal,233634,1 D2 4 TT,233634
1 D3 6 TT,2022-09-01,429,1 D3 TT,9999-12-31,1030 - SCHAERBEEK - SCHAERBEEK,INSTITUT COMMUNAL TECHNIQUE FRANS FISCHER,02-240 17 80,BRUXELLES-CAPITALE,59,,40,429,"Rue Général Eenens 66 ",1732088098321334277,AUDIOVISUEL,Subventionné communal,233635,1 D3 6 TT,233635
1 D2 3 G,2021-09-01,465,1 D2 G,2021-09-30,1180 - UCCLE - UCCLE,ATHENEE ROYAL D'UCCLE II,02-374 37 91,BRUXELLES-CAPITALE,49,,39,465,"Avenue des Tilleuls 24 ",1732088098321334278,EDUCATION PHYSIQUE,WBE,232270,1 D2 3 G,232270
1 D3 5 G,2021-09-01,465,1 D3 G,2022-08-31,1180 - UCCLE - UCCLE,ATHENEE ROYAL D'UCCLE II,02-374 37 91,BRUXELLES-CAPITALE,56,,39,465,"Avenue des Tilleuls 24 ",1732088098321334279,EDUCATION ARTISTIQUE,WBE,233970,1 D3 5 G,233970
1 D3 5 G,2022-09-01,465,1 D3 G,2023-08-31,1180 - UCCLE - UCCLE,ATHENEE ROYAL D'UCCLE II,02-374 37 91,BRUXELLES-CAPITALE,56,,39,465,"Avenue des Tilleuls 24 ",1732088098321334280,EDUCATION ARTISTIQUE,WBE,234235,1 D3 5 G,234235
1 D3 7B P,2021-09-01,466,1 D3 P,2022-08-31,1180 - UCCLE - UCCLE,INSTITUT SAINT-VINCENT DE PAUL,02-345 46 26,BRUXELLES-CAPITALE,57,,42,466,"Place Jean Vander Elst 25 ",1732088098322382849,AIDE-SOIGNANT/AIDE-SOIGNANTE,Libre confessionnel,233275,1 D3 7B P,233275
1 D2 3 G,2021-09-01,480,1 D2 G,2022-08-31,1180 - UCCLE - UCCLE,ATHENEE GANENOU,02-376 11 76,BRUXELLES-CAPITALE,49,,39,480,"Rue du Melkriek 3 ",1732088098322382850,LATIN,Libre confessionnel,231860,1 D2 3 G,231860
1 D2 4 G,2021-09-01,480,1 D2 G,2022-08-31,1180 - UCCLE - UCCLE,ATHENEE GANENOU,02-376 11 76,BRUXELLES-CAPITALE,49,,39,480,"Rue du Melkriek 3 ",1732088098322382851,LATIN,Libre confessionnel,231862,1 D2 4 G,231862
1 D2 3 TT,2021-09-01,514,1 D2 TT,9999-12-31,7070 - LE ROEULX - LE ROEULX,CENTRE SCOLAIRE DU SACRE-COEUR DE LINDTHOUT,02-736 00 94,HAINAUT,52,,40,514,"RUE D HOUDENG 134 ",1732088098322382852,SCIENCES SOCIALES ET EDUCATIVES,Libre confessionnel,233347,1 D2 3 TT,233347
"",2021-09-01,519,,2021-09-30,1200 - WOLUWE-SAINT-LAMBERT - WOLUWE-SAINT-LAMBERT,INSTITUT DE LA PROVIDENCE,02-770 09 46,BRUXELLES-CAPITALE,,,,519,"Rue des Déportés 42 ",1732088098323431425,Type 1 troisième degré technique transition,Libre confessionnel,232271,,232271
1 D3 5 TT,2021-09-01,519,1 D3 TT,2021-09-30,1200 - WOLUWE-SAINT-LAMBERT - WOLUWE-SAINT-LAMBERT,INSTITUT DE LA PROVIDENCE,02-770 09 46,BRUXELLES-CAPITALE,59,,40,519,"Rue des Déportés 42 ",1732088098323431427,SPORT-ETUDES,Libre confessionnel,232272,1 D3 5 TT,232272
1 D2 3 TT,2021-09-01,519,1 D2 TT,2022-08-31,1200 - WOLUWE-SAINT-LAMBERT - WOLUWE-SAINT-LAMBERT,INSTITUT DE LA PROVIDENCE,02-770 09 46,BRUXELLES-CAPITALE,52,,40,519,"Rue des Déportés 42 ",1732088098323431429,SCIENCES ECONOMIQUES APPLIQUEES,Libre confessionnel,233404,1 D2 3 TT,233404
1 D2 4 TT,2021-09-01,519,1 D2 TT,2022-08-31,1200 - WOLUWE-SAINT-LAMBERT - WOLUWE-SAINT-LAMBERT,INSTITUT DE LA PROVIDENCE,02-770 09 46,BRUXELLES-CAPITALE,52,,40,519,"Rue des Déportés 42 ",1732088098323431431,SCIENCES ECONOMIQUES APPLIQUEES,Libre confessionnel,233405,1 D2 4 TT,233405
1 D3 5 TT,2021-09-01,519,1 D3 TT,2021-09-30,1200 - WOLUWE-SAINT-LAMBERT - WOLUWE-SAINT-LAMBERT,INSTITUT DE LA PROVIDENCE,02-770 09 46,BRUXELLES-CAPITALE,59,,40,519,"Rue des Déportés 42 ",1732088098324480001,LANGUE MODERNE II ANGLAIS,Libre confessionnel,233755,1 D3 5 TT,233755
1 D3 5 TT,2021-09-01,519,1 D3 TT,9999-12-31,1200 - WOLUWE-SAINT-LAMBERT - WOLUWE-SAINT-LAMBERT,INSTITUT DE LA PROVIDENCE,02-770 09 46,BRUXELLES-CAPITALE,59,,40,519,"Rue des Déportés 42 ",1732088098324480003,LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,233757,1 D3 5 TT,233757
1 D3 5 TT,2021-10-01,519,1 D3 TT,9999-12-31,1200 - WOLUWE-SAINT-LAMBERT - WOLUWE-SAINT-LAMBERT,INSTITUT DE LA PROVIDENCE,02-770 09 46,BRUXELLES-CAPITALE,59,,40,519,"Rue des Déportés 42 ",1732088098324480005,LANGUE MODERNE II ANGLAIS,Libre confessionnel,233831,1 D3 5 TT,233831
1 D3 5 TT,2021-10-01,519,1 D3 TT,9999-12-31,1200 - WOLUWE-SAINT-LAMBERT - WOLUWE-SAINT-LAMBERT,INSTITUT DE LA PROVIDENCE,02-770 09 46,BRUXELLES-CAPITALE,59,,40,519,"Rue des Déportés 42 ",1732088098324480007,SPORT-ETUDES,Libre confessionnel,233841,1 D3 5 TT,233841
"",2021-10-01,519,,9999-12-31,1200 - WOLUWE-SAINT-LAMBERT - WOLUWE-SAINT-LAMBERT,INSTITUT DE LA PROVIDENCE,02-770 09 46,BRUXELLES-CAPITALE,,,,519,"Rue des Déportés 42 ",1732088098326577153,Type 1 troisième degré technique transition,Libre confessionnel,233842,,233842
1 D3 6 TT,2022-09-01,519,1 D3 TT,9999-12-31,1200 - WOLUWE-SAINT-LAMBERT - WOLUWE-SAINT-LAMBERT,INSTITUT DE LA PROVIDENCE,02-770 09 46,BRUXELLES-CAPITALE,59,,40,519,"Rue des Déportés 42 ",1732088098326577155,LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,234231,1 D3 6 TT,234231
1 D3 6 TT,2022-09-01,519,1 D3 TT,9999-12-31,1200 - WOLUWE-SAINT-LAMBERT - WOLUWE-SAINT-LAMBERT,INSTITUT DE LA PROVIDENCE,02-770 09 46,BRUXELLES-CAPITALE,59,,40,519,"Rue des Déportés 42 ",1732088098326577157,LANGUE MODERNE II ANGLAIS,Libre confessionnel,234232,1 D3 6 TT,234232
1 D3 6 TT,2022-09-01,519,1 D3 TT,9999-12-31,1200 - WOLUWE-SAINT-LAMBERT - WOLUWE-SAINT-LAMBERT,INSTITUT DE LA PROVIDENCE,02-770 09 46,BRUXELLES-CAPITALE,59,,40,519,"Rue des Déportés 42 ",1732088098326577159,SPORT-ETUDES,Libre confessionnel,234233,1 D3 6 TT,234233
1 D3 7B P,2021-09-01,542,1 D3 P,2021-09-30,1150 - WOLUWE-SAINT-PIERRE - WOLUWE-SAINT-PIERRE,INSTITUT DON BOSCO,02-771 01 02,BRUXELLES-CAPITALE,57,,42,542,"Avenue du Val d'Or 90 D ",1732088098327625728,COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,Libre confessionnel,232260,1 D3 7B P,232260
1 D3 7 TQ,2021-09-01,542,1 D3 TQ,9999-12-31,1150 - WOLUWE-SAINT-PIERRE - WOLUWE-SAINT-PIERRE,INSTITUT DON BOSCO,02-771 01 02,BRUXELLES-CAPITALE,58,,40,542,"Avenue du Val d'Or 90 D ",1732088098327625729,TECHNICIEN/TECHNICIENNE EN IMAGE DE SYNTHESE,Libre confessionnel,232955,1 D3 7 TQ,232955
1 DQ 6 TQ,2021-09-01,542,1 DQ,9999-12-31,1150 - WOLUWE-SAINT-PIERRE - WOLUWE-SAINT-PIERRE,INSTITUT DON BOSCO,02-771 01 02,BRUXELLES-CAPITALE,8801,,42,542,"Avenue du Val d'Or 90 D ",1732088098327625730,TECHNICIEN/TECHNICIENNE EN SYSTEMES D'USINAGE,Libre confessionnel,233211,1 DQ 6 TQ,233211
1 D3 7B P,2021-10-01,542,1 D3 P,9999-12-31,1150 - WOLUWE-SAINT-PIERRE - WOLUWE-SAINT-PIERRE,INSTITUT DON BOSCO,02-771 01 02,BRUXELLES-CAPITALE,57,,42,542,"Avenue du Val d'Or 90 D ",1732088098327625731,COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,Libre confessionnel,233442,1 D3 7B P,233442
1 D3 5 TT,2021-09-01,543,1 D3 TT,2021-09-30,1150 - WOLUWE-SAINT-PIERRE - WOLUWE-SAINT-PIERRE,Centre scolaire Eddy Merckx,02-773 18 32,BRUXELLES-CAPITALE,59,,40,543,"Rue au bois 369 ",1732088098327625733,SPORT-ETUDES,Subventionné communal,232085,1 D3 5 TT,232085
"",2021-09-01,565,,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,,,,565,"Place Riva Bella  ",1732088098327625734,Type 1 troisième degré général transition,WBE,231669,,231669
1 D3 5 TQ,2021-09-01,565,1 D3 TQ,2022-08-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,58,,40,565,"Place Riva Bella  ",1732088098327625735,TECHNICIEN/TECHNICIENNE EN ELECTRONIQUE,WBE,231863,1 D3 5 TQ,231863
1 D3 5 TQ,2021-09-01,565,1 D3 TQ,2021-09-30,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,58,,40,565,"Place Riva Bella  ",1732088098327625736,TECHNICIEN/TECHNICIENNE DU FROID,WBE,232663,1 D3 5 TQ,232663
1 DQ 4 P,2021-09-01,565,1 DQ,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,8801,,42,565,"Place Riva Bella  ",1732088098327625737,COIFFEUR/COIFFEUSE,WBE,234019,1 DQ 4 P,234019
1 D2 3 P,2021-09-01,565,1 D2 P,2022-08-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,50,,42,565,"Place Riva Bella  ",1732088098328674304,ELECTRICITE,WBE,234020,1 D2 3 P,234020
1 D2 3 P,2021-09-01,565,1 D2 P,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,50,,42,565,"Place Riva Bella  ",1732088098328674305,BOIS,WBE,234021,1 D2 3 P,234021
1 D2 4 P,2021-09-01,565,1 D2 P,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,50,,42,565,"Place Riva Bella  ",1732088098328674306,BOIS,WBE,234022,1 D2 4 P,234022
1 D2 3 P,2021-09-01,565,1 D2 P,2022-01-14,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,50,,42,565,"Place Riva Bella  ",1732088098328674307,COIFFURE,WBE,234023,1 D2 3 P,234023
1 D2 4 P,2021-09-01,565,1 D2 P,2022-01-14,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,50,,42,565,"Place Riva Bella  ",1732088098328674308,COIFFURE,WBE,234025,1 D2 4 P,234025
1 D3 7B P,2021-09-01,565,1 D3 P,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,57,,42,565,"Place Riva Bella  ",1732088098328674309,CARROSSIER SPECIALISE/CARROSSIERE SPECIALISEE,WBE,234026,1 D3 7B P,234026
1 D3 5 P,2021-09-01,565,1 D3 P,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,57,,42,565,"Place Riva Bella  ",1732088098328674310,CARROSSIER/CARROSSIERE,WBE,234027,1 D3 5 P,234027
1 D2 3 P,2022-01-15,565,1 D2 P,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,50,,42,565,"Place Riva Bella  ",1732088098328674311,SERVICES SOCIAUX,WBE,234200,1 D2 3 P,234200
1 D2 4 P,2022-01-15,565,1 D2 P,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,50,,42,565,"Place Riva Bella  ",1732088098329722880,SERVICES SOCIAUX,WBE,234201,1 D2 4 P,234201
1 D2 3 TQ,2022-01-15,565,1 D2 TQ,9999-12-31,1420 - BRAINE-L'ALLEUD - BRAINE-L'ALLEUD,ATHENEE ROYAL RIVA-BELLA,02-389 09 32,BRABANT WALLON,51,,40,565,"Place Riva Bella  ",1732088098329722881,ELECTROMECANIQUE,WBE,234202,1 D2 3 TQ,234202
